employee_id,full_name,email,phone,department,role,city,employment_status,age,salary,experience_years,score_1,score_2,projects_completed,performance_rating,bonus_pct,feedback,notes,join_date,last_review_date
EMP0130,David Kim,david67@company.com,+91-8146997816,Engineering,Junior,Chennai,On Leave,29.0,42999,0.2,79.13,32.11,1,3,16.83,Great performance this quarter!,On track,2020-08-03,2024-08-03
EMP0131,Alice White,alice84@company.com,+91-9358880404,HR,Senior,Hyderabad,Active,27.0,39683,4.2,75.47,38.99,5,4,17.63,Shows strong leadership and teamwork qualities.,At risk,2020-08-10,2022-08-20
EMP0132,Grace Johnson,grace35@company.com,+91-7562697526,None,Director,Delhi,Active,39.0,55538,13.3,21.73,61.66,6,2,6.0,Excellent work on all project deliverables.,On track,2020-08-17,2024-01-21
EMP0133,Grace Martinez,grace79@company.com,+91-8237075775,Operations,Junior,Mumbai,Active,43.0,47533,9.3,67.69,57.83,3,3,7.08,Employee attended <br> mandatory compliance training.,On track,2020-08-25,2024-10-08
EMP0134,Henry Martinez,henry69@company.com,+91-8881694278,HR,Junior,Delhi,Active,34.0,106528,5.6,57.88,65.7,5,5,16.95,Shows strong leadership and teamwork qualities.,On track,2020-09-01,2024-03-10
EMP0135,Grace Chen,grace62@company.com,+91-9998961044,Engineering,Lead,Mumbai,Probation,36.0,36283,0.7,90.16,84.59,6,5,11.54,Great performance this quarter!,On track,2020-09-08,2023-01-20
EMP0136,Henry White,henry60@company.com,+91-9081821325,Marketing,Manager,Hyderabad,Probation,,61959,1.5,81.29,56.36,3,4,5.55,Visit https://performance.company.com for full details.,At risk,2020-09-16,2023-04-19
EMP0137,David Martinez,david56@company.com,+91-7521521078,Sales,Senior,Hyderabad,Active,28.0,213848,10.4,65.13,84.99,5,4,8.82,Check http://hr-portal.com for the full review report.,On track,2020-09-23,2023-03-22
EMP0138,David Johnson,david94@company.com,+91-7123993296,Operations,Senior,Chennai,Active,41.0,73609,1.0,66.63,56.49,6,4,14.1,Great performance this quarter!,Exceeding expectations,2020-09-30,2024-02-17
EMP0139,Jack Chen,jack76@company.com,+91-9705925058,None,Lead,Delhi,Active,40.0,79989,1.6,66.09,88.76,2,4,8.03,Visit https://performance.company.com for full details.,,2020-10-08,2023-02-17
EMP0140,Alice Lee,alice35@company.com,+91-9615083895,None,Junior,Kolkata,Active,22.0,106974,0.7,65.82,69.73,3,4,0.0,Consistently meets targets and deadlines every cycle.,Exceeding expectations,2020-10-15,2024-09-26
EMP0141,Alice Johnson,alice42@company.com,+91-8027774780,None,Manager,Chennai,Probation,32.0,47501,5.6,180.0,59.28,3,2,10.39,"<b>Outstanding</b> results this year, keep it up!",At risk,2020-10-22,2024-09-01
EMP0142,Jack Wilson,jack32@company.com,+91-7680229045,Sales,Manager,Delhi,Active,27.0,34866,14.4,47.08,69.39,3,4,10.8,Needs improvement in communication skills.,Needs coaching,2020-10-30,2023-08-02
EMP0143,Iris Chen,iris12@company.com,+91-8334661688,Finance,Junior,Chennai,Active,,65398,1.6,72.44,62.13,1,4,12.05,Needs improvement in communication skills.,Exceeding expectations,2020-11-06,2024-07-12
EMP0144,Carol Johnson,carol36@company.com,+91-9365835550,Marketing,Junior,Kolkata,Active,29.0,68370,3.2,88.13,70.26,4,5,18.29,Refer to the internal portal at www.company-portal.com,On track,2020-11-13,2023-12-01
EMP0145,Iris Smith,iris58@company.com,+91-7058731376,HR,Manager,Bangalore,Active,34.0,26659,5.0,63.93,83.16,4,1,12.27,Refer to the internal portal at www.company-portal.com,On track,2020-11-21,2023-02-12
EMP0146,Carol Smith,carol32@company.com,+91-9371901750,Engineering,Senior,Bangalore,Active,32.0,72224,30.0,76.55,66.26,4,4,,Shows strong leadership and teamwork qualities.,Needs coaching,2020-11-28,2022-12-22
EMP0147,Jack Smith,jack97@company.com,+91-8752306681,Finance,Senior,Bangalore,On Leave,32.0,102224,0.6,,60.61,4,4,17.28,"<b>Outstanding</b> results this year, keep it up!",On track,2020-12-05,2024-02-25
EMP0148,David Kim,david60@company.com,+91-7400330495,None,Lead,Bangalore,Active,43.0,37931,3.5,,45.53,6,4,12.05,Employee attended <br> mandatory compliance training.,On track,2020-12-13,2024-12-25
EMP0149,Bob Taylor,bob73@company.com,+91-7965081954,None,Lead,Pune,On Leave,39.0,74442,,71.7,79.58,3,2,22.68,Needs improvement in communication skills.,Exceeding expectations,2020-12-20,2023-03-02
EMP0150,David Taylor,david79@company.com,+91-7487311805,Operations,Manager,Mumbai,Active,29.0,93538,10.0,62.0,74.97,3,4,5.68,Refer to the internal portal at www.company-portal.com,Needs coaching,2020-12-27,2023-09-11
EMP0151,Jack Johnson,jack86@company.com,+91-8981903597,Marketing,Manager,Pune,Active,30.0,80285,3.2,96.09,44.36,4,3,7.33,"<b>Outstanding</b> results this year, keep it up!",On track,2021-01-04,2024-03-27
EMP0152,Jack Smith,jack49@company.com,+91-7504513251,Marketing,Manager,Pune,Active,38.0,84162,0.6,95.44,84.71,6,3,15.07,Excellent work on all project deliverables.,At risk,2021-01-11,2024-08-23
EMP0153,Grace Taylor,grace44@company.com,+91-9781891923,None,Lead,Pune,Probation,,52976,,57.11,44.04,4,4,18.27,Employee attended <br> mandatory compliance training.,On track,2021-01-18,2023-11-06
EMP0154,Jack Chen,jack4@company.com,+91-7661300942,Marketing,Manager,Bangalore,Probation,30.0,1800000,7.4,77.79,88.58,11,4,11.0,Great performance this quarter!,Exceeding expectations,2021-01-26,2022-02-23
EMP0155,Frank Martinez,frank64@company.com,+91-9140506492,Finance,Lead,Kolkata,Active,33.0,1800000,0.0,88.01,81.76,3,4,6.95,"<b>Outstanding</b> results this year, keep it up!",On track,2021-02-02,2023-01-10
EMP0156,David Lee,david42@company.com,+91-8253535854,Marketing,Senior,Hyderabad,Active,49.0,44666,9.8,84.72,76.39,6,5,20.8,Check http://hr-portal.com for the full review report.,On track,2021-02-09,2022-01-26
EMP0157,David Martinez,david24@company.com,+91-9185588660,HR,Junior,Hyderabad,Probation,30.0,57518,1.0,73.22,60.46,7,3,8.04,Refer to the internal portal at www.company-portal.com,Needs coaching,2021-02-17,2022-01-11
EMP0158,Grace White,grace63@company.com,+91-8174350979,HR,Manager,Mumbai,Active,50.0,103428,4.0,91.6,79.52,2,3,13.7,Great performance this quarter!,At risk,2021-02-24,2023-09-13
EMP0159,Eva Wilson,eva28@company.com,+91-8784517419,Operations,Manager,Bangalore,Active,43.0,31072,2.7,58.43,89.53,6,4,18.57,Great performance this quarter!,Exceeding expectations,2021-03-03,2024-08-09
EMP0160,Frank Smith,frank46@company.com,+91-9072319898,Finance,Lead,Bangalore,Probation,48.0,64352,6.4,67.45,79.85,3,3,9.79,Refer to the internal portal at www.company-portal.com,At risk,2021-03-11,2022-11-07
EMP0161,Alice Wilson,alice34@company.com,+91-9028168523,Sales,Manager,Bangalore,Active,,35182,2.3,58.84,54.59,2,3,8.89,Consistently meets targets and deadlines every cycle.,On track,2021-03-18,2023-06-28
EMP0162,Jack Taylor,jack44@company.com,+91-8046816259,Sales,Lead,Chennai,Active,33.0,41356,10.2,83.74,73.35,6,3,9.23,Consistently meets targets and deadlines every cycle.,Exceeding expectations,2021-03-25,2022-11-11
EMP0163,Bob Smith,bob36@company.com,+91-8961882949,None,Junior,Delhi,Active,31.0,79171,6.6,63.26,90.64,9,2,16.51,Needs improvement in communication skills.,On track,2021-04-02,2023-02-26
EMP0164,Iris Brown,iris77@company.com,+91-9367665472,Operations,Junior,Chennai,Active,44.0,33025,5.2,69.43,100.0,3,5,17.3,Refer to the internal portal at www.company-portal.com,On track,2021-04-09,2023-07-13
EMP0165,Iris Martinez,iris90@company.com,+91-7621232513,Engineering,Junior,Delhi,Active,30.0,86432,8.0,,63.9,4,3,12.17,Refer to the internal portal at www.company-portal.com,On track,2021-04-16,2024-08-13
EMP0166,Carol Lee,carol36@company.com,+91-8647489402,Marketing,Senior,Bangalore,On Leave,40.0,30452,7.0,82.47,85.16,7,4,21.42,Needs improvement in communication skills.,Exceeding expectations,2021-04-24,2023-03-16
EMP0167,Bob Brown,bob72@company.com,+91-7818665301,Operations,Junior,Bangalore,Active,,83574,0.2,58.39,90.69,6,1,12.16,Needs improvement in communication skills.,,2021-05-01,2024-08-12
EMP0168,Frank Martinez,frank2@company.com,+91-9574307168,Finance,Lead,Chennai,Active,34.0,27590,2.5,87.85,51.75,2,4,18.46,Shows strong leadership and teamwork qualities.,,2021-05-08,2024-05-26
EMP0169,Carol Wilson,carol67@company.com,+91-9182878006,Finance,Senior,Chennai,Active,45.0,43962,13.4,78.84,100.0,7,3,9.84,Employee attended <br> mandatory compliance training.,At risk,2021-05-16,2022-12-14
EMP0170,Iris Martinez,iris25@company.com,+91-7586298866,Finance,Lead,Delhi,Active,35.0,154546,0.7,,46.7,3,4,23.67,Visit https://performance.company.com for full details.,On track,2021-05-23,2022-07-20
EMP0171,Jack Chen,jack11@company.com,+91-7299832023,Finance,Senior,Hyderabad,Resigned,41.0,140684,6.7,52.08,84.18,3,4,19.85,Needs improvement in communication skills.,At risk,2021-05-30,2022-09-10
EMP0172,Alice Chen,alice31@company.com,+91-8186473561,Finance,Lead,Delhi,Active,31.0,48714,,71.76,74.11,1,3,11.36,Visit https://performance.company.com for full details.,Needs coaching,2021-06-07,2023-02-03
EMP0173,Eva Smith,eva93@company.com,+91-8782164134,Operations,Senior,Chennai,Active,29.0,72764,0.3,84.75,69.11,4,4,19.17,Check http://hr-portal.com for the full review report.,On track,2021-06-14,2023-11-10
EMP0174,Carol Martinez,carol53@company.com,+91-8459753033,Operations,Junior,Kolkata,Probation,40.0,109319,5.7,85.14,100.0,6,2,18.92,Employee attended <br> mandatory compliance training.,,2021-06-21,2023-08-20
EMP0175,Bob Smith,bob63@company.com,+91-9180716723,HR,Senior,Chennai,Active,38.0,84174,3.2,77.34,61.97,5,4,19.77,Employee attended <br> mandatory compliance training.,On track,2021-06-29,2024-07-06
EMP0176,Iris White,iris72@company.com,+91-8147497835,Sales,Lead,Kolkata,Active,,52222,4.3,72.73,61.65,3,3,0.0,"<b>Outstanding</b> results this year, keep it up!",,2021-07-06,2024-08-12
EMP0177,Eva Martinez,eva98@company.com,+91-7011017705,None,Senior,Mumbai,Active,32.0,1500,0.4,79.68,94.63,6,5,15.6,Shows strong leadership and teamwork qualities.,Needs coaching,2021-07-13,2023-01-24
EMP0178,Jack Brown,jack31@company.com,+91-8214784185,None,Manager,Chennai,Active,47.0,92415,0.2,59.17,83.24,3,2,14.71,Consistently meets targets and deadlines every cycle.,Needs coaching,2021-07-21,2023-10-14
EMP0179,Frank Brown,frank89@company.com,+91-8282287615,None,Junior,Mumbai,Active,26.0,105382,5.5,97.3,93.64,3,4,14.36,Employee attended <br> mandatory compliance training.,On track,2021-07-28,2023-11-26
EMP0180,Eva Chen,eva61@company.com,+91-9520878317,Engineering,Senior,Hyderabad,Active,25.0,141188,8.7,97.11,70.34,3,3,13.09,"<b>Outstanding</b> results this year, keep it up!",On track,2021-08-04,2022-02-22
EMP0181,Henry Martinez,henry83@company.com,+91-9490751945,Engineering,Director,Delhi,On Leave,42.0,25754,7.6,78.43,74.34,2,3,13.24,Check http://hr-portal.com for the full review report.,On track,2021-08-11,2024-07-12
EMP0182,Alice Smith,alice92@company.com,+91-9834423953,Engineering,Senior,Kolkata,Active,,31998,3.9,74.96,100.0,7,4,18.42,Refer to the internal portal at www.company-portal.com,On track,2021-08-19,2024-12-22
EMP0183,Grace Martinez,grace63@company.com,+91-9102989254,HR,Senior,Delhi,Active,37.0,107040,0.5,65.83,51.28,3,5,14.7,"<b>Outstanding</b> results this year, keep it up!",On track,2021-08-26,2022-01-05
EMP0184,Alice Johnson,alice58@company.com,+91-7638212450,Operations,Senior,Mumbai,Active,32.0,27563,5.8,79.93,65.94,7,3,13.08,Employee attended <br> mandatory compliance training.,At risk,2021-09-02,2024-11-26
EMP0185,Frank White,frank3@company.com,+91-8917906456,Engineering,Senior,Kolkata,Active,39.0,111221,1.4,61.63,83.97,3,2,17.7,Consistently meets targets and deadlines every cycle.,At risk,2021-09-10,2023-01-05
EMP0186,Eva White,eva12@company.com,+91-9313185971,Finance,Lead,Delhi,Probation,48.0,53773,12.1,38.65,64.08,5,3,14.09,Needs improvement in communication skills.,Exceeding expectations,2021-09-17,2022-04-25
EMP0187,Henry Chen,henry38@company.com,+91-9080230418,Marketing,Junior,Chennai,Active,55.0,46144,9.1,31.29,56.6,1,2,14.57,Needs improvement in communication skills.,Exceeding expectations,2021-09-24,2024-06-12
EMP0188,Grace Chen,grace29@company.com,+91-8482296058,Engineering,Junior,Bangalore,Active,22.0,66351,6.2,60.01,80.37,5,2,21.34,"<b>Outstanding</b> results this year, keep it up!",On track,2021-10-02,2023-10-02
EMP0189,Alice Smith,alice52@company.com,+91-8427818730,HR,Senior,Mumbai,On Leave,31.0,30555,14.9,74.35,94.72,3,4,9.83,Excellent work on all project deliverables.,,2021-10-09,2024-03-22
EMP0190,Bob White,bob89@company.com,+91-9370467256,Operations,Manager,Delhi,Active,31.0,90400,0.2,76.98,65.18,2,2,4.42,Consistently meets targets and deadlines every cycle.,On track,2021-10-16,2023-06-12
EMP0191,Iris Johnson,iris32@company.com,+91-9334014365,HR,Senior,Mumbai,Active,48.0,139360,6.7,64.7,64.63,3,1,12.36,Refer to the internal portal at www.company-portal.com,At risk,2021-10-24,2023-02-19
EMP0192,Frank Taylor,frank40@company.com,+91-8620104855,Engineering,Junior,Pune,Active,22.0,92529,2.0,74.13,55.05,9,4,13.07,Excellent work on all project deliverables.,At risk,2021-10-31,2022-09-12
EMP0193,Iris White,iris85@company.com,+91-8955690228,Operations,Lead,Mumbai,Active,,52931,11.8,67.89,62.08,3,3,15.61,Consistently meets targets and deadlines every cycle.,Needs coaching,2021-11-07,2023-06-21
EMP0194,Grace White,grace75@company.com,+91-8382023198,Marketing,Lead,Kolkata,On Leave,32.0,27749,1.6,57.01,89.67,3,2,12.54,Shows strong leadership and teamwork qualities.,On track,2021-11-15,2023-04-04
EMP0195,Alice Martinez,alice48@company.com,+91-7810255760,None,Junior,Pune,Active,,28288,6.5,71.19,69.62,1,3,15.78,Refer to the internal portal at www.company-portal.com,At risk,2021-11-22,2022-12-06
EMP0196,Frank Johnson,frank61@company.com,+91-9995732958,HR,Senior,Kolkata,Active,47.0,30797,10.5,84.19,51.9,3,4,24.52,Consistently meets targets and deadlines every cycle.,Exceeding expectations,2021-11-29,2023-09-13
EMP0197,Frank Brown,frank71@company.com,+91-8025662000,Sales,Senior,Bangalore,Active,37.0,1800000,0.2,57.69,73.25,6,3,16.01,Consistently meets targets and deadlines every cycle.,On track,2021-12-07,2024-02-09
EMP0198,David Smith,david68@company.com,+91-9455852189,Finance,Senior,Pune,On Leave,22.0,63367,2.5,57.7,89.02,2,4,16.89,Needs improvement in communication skills.,Exceeding expectations,2021-12-14,2023-12-15
EMP0199,Frank Chen,frank45@company.com,+91-8644847276,HR,Senior,Chennai,Active,30.0,92431,7.2,55.96,56.76,5,2,11.35,Shows strong leadership and teamwork qualities.,,2021-12-21,2022-10-10
EMP0200,Grace Taylor,grace55@company.com,+91-8003143045,Operations,Junior,Mumbai,Probation,31.0,24391,3.0,42.95,41.43,5,4,5.07,Consistently meets targets and deadlines every cycle.,,2021-12-29,2024-08-07
EMP0201,Carol Brown,carol96@company.com,+91-8764265618,Engineering,Junior,Delhi,Active,24.0,115336,1.6,64.8,100.0,3,3,0.51,Shows strong leadership and teamwork qualities.,On track,2022-01-05,2022-03-28
EMP0202,Carol White,carol71@company.com,+91-7187463722,Finance,Junior,Hyderabad,Probation,44.0,84728,1.2,82.71,40.43,5,4,9.41,Check http://hr-portal.com for the full review report.,On track,2022-01-12,2022-08-06
EMP0203,Grace Johnson,grace43@company.com,+91-8366556920,None,Director,Mumbai,Resigned,23.0,50847,0.7,250.0,60.82,5,5,0.0,Shows strong leadership and teamwork qualities.,On track,2022-01-20,2024-08-03
EMP0204,Carol Lee,carol46@company.com,+91-9031417512,Operations,Manager,Mumbai,Probation,50.0,33028,,69.46,72.64,3,4,14.57,Visit https://performance.company.com for full details.,On track,2022-01-27,2024-06-22
EMP0205,Grace Brown,grace90@company.com,+91-8637375316,Engineering,Senior,Bangalore,Probation,50.0,111811,4.3,73.94,62.55,3,3,10.09,Refer to the internal portal at www.company-portal.com,On track,2022-02-03,2023-12-03
EMP0206,Eva White,eva59@company.com,+91-8658195603,Sales,Director,Chennai,Active,31.0,51531,0.4,64.67,66.5,7,3,5.43,Needs improvement in communication skills.,On track,2022-02-11,2024-09-10
EMP0207,Bob Kim,bob35@company.com,+91-9850521812,Finance,Lead,Hyderabad,Active,37.0,59277,2.4,42.78,79.54,3,3,12.65,Needs improvement in communication skills.,,2022-02-18,2023-03-23
EMP0208,Alice Wilson,alice40@company.com,+91-9800400286,Finance,Senior,Pune,Active,34.0,72533,2.3,83.76,20.17,3,3,8.31,Needs improvement in communication skills.,,2022-02-25,2024-12-21
EMP0209,David Brown,david33@company.com,+91-7653287375,Operations,Senior,Pune,Active,42.0,37926,1.0,,42.66,4,3,14.25,Needs improvement in communication skills.,On track,2022-03-05,2022-06-17
EMP0210,Henry Lee,henry30@company.com,+91-9127420335,Sales,Junior,Pune,Active,45.0,51995,2.9,61.08,68.89,2,4,15.54,Consistently meets targets and deadlines every cycle.,On track,2022-03-12,2022-02-07
EMP0211,Eva Brown,eva16@company.com,+91-7158998032,HR,Junior,Kolkata,Active,,92286,2.0,69.74,59.92,3,3,8.49,Needs improvement in communication skills.,At risk,2022-03-19,2022-04-26
EMP0212,David Johnson,david93@company.com,+91-7542223599,Engineering,Lead,Kolkata,Active,,87732,2.1,,70.59,2,4,10.81,Shows strong leadership and teamwork qualities.,On track,2022-03-27,2023-01-12
EMP0213,David Kim,david25@company.com,+91-9157324056,Marketing,Senior,Delhi,Active,30.0,88128,6.7,77.27,72.55,5,4,13.07,Visit https://performance.company.com for full details.,Exceeding expectations,2022-04-03,2024-10-12
EMP0214,Frank Martinez,frank41@company.com,+91-9534805646,Engineering,Junior,Hyderabad,Probation,38.0,33604,,97.35,25.68,4,4,4.96,"<b>Outstanding</b> results this year, keep it up!",Exceeding expectations,2022-04-10,2023-09-05
EMP0215,Bob Martinez,bob16@company.com,+91-8425906387,Engineering,Manager,Pune,Active,,53194,5.1,89.4,93.47,3,2,13.07,Great performance this quarter!,Needs coaching,2022-04-18,2024-02-03
EMP0216,Frank Chen,frank96@company.com,+91-7431062656,HR,Lead,Kolkata,On Leave,27.0,49109,4.2,66.35,58.03,7,5,4.84,Employee attended <br> mandatory compliance training.,Exceeding expectations,2022-04-25,2023-07-23
EMP0217,Grace Chen,grace69@company.com,+91-8891100776,Engineering,Junior,Delhi,Probation,34.0,74056,4.2,80.14,50.69,4,3,14.83,"<b>Outstanding</b> results this year, keep it up!",At risk,2022-05-02,2024-08-17
EMP0218,Frank Johnson,frank98@company.com,+91-7428258482,Sales,Manager,Chennai,Resigned,31.0,2000000,5.4,90.82,72.17,3,4,9.82,"<b>Outstanding</b> results this year, keep it up!",Exceeding expectations,2022-05-10,2023-07-27
EMP0219,Bob Martinez,bob89@company.com,+91-9258942692,Sales,Director,Delhi,Active,30.0,64712,4.0,78.13,70.14,5,4,4.82,Shows strong leadership and teamwork qualities.,On track,2022-05-17,2024-02-05
EMP0220,Carol Taylor,carol24@company.com,+91-8962491159,Finance,Director,Kolkata,Probation,25.0,205431,10.6,71.93,91.93,1,4,9.1,Needs improvement in communication skills.,At risk,2022-05-24,2023-11-03
EMP0221,Eva Johnson,eva25@company.com,+91-7065917432,Operations,Junior,Bangalore,Resigned,35.0,51771,5.6,78.69,73.44,5,4,9.31,Consistently meets targets and deadlines every cycle.,At risk,2022-06-01,2023-08-22
EMP0222,Bob Taylor,bob28@company.com,+91-7619142798,Marketing,Lead,Bangalore,Probation,28.0,48829,4.0,61.45,91.16,7,1,17.34,Shows strong leadership and teamwork qualities.,On track,2022-06-08,2024-06-05
EMP0223,Grace Lee,grace95@company.com,+91-8760844750,Engineering,Senior,Pune,Active,31.0,33577,8.9,63.64,49.24,2,3,12.87,Consistently meets targets and deadlines every cycle.,On track,2022-06-15,2024-11-19
EMP0224,Frank Kim,frank62@company.com,+91-9812264367,Engineering,Lead,Bangalore,Active,43.0,27752,4.7,56.04,70.84,4,4,7.22,Great performance this quarter!,On track,2022-06-23,2022-03-14
EMP0225,Jack Chen,jack36@company.com,+91-7662976399,HR,Director,Pune,Active,40.0,32527,1.7,76.61,45.71,2,3,20.25,Check http://hr-portal.com for the full review report.,,2022-06-30,2024-01-27
EMP0226,Bob Kim,bob93@company.com,+91-7321384892,Operations,Lead,Pune,Active,,41800,1.2,70.03,69.95,3,5,15.13,Employee attended <br> mandatory compliance training.,On track,2022-07-07,2022-09-05
EMP0227,Jack Brown,jack76@company.com,+91-9016446768,None,Manager,Kolkata,Active,37.0,115270,0.8,59.65,65.71,7,3,10.32,Check http://hr-portal.com for the full review report.,On track,2022-07-15,2023-03-06
EMP0228,Eva Johnson,eva98@company.com,+91-8138264176,Marketing,Manager,Bangalore,On Leave,36.0,61058,11.5,69.54,64.85,1,3,4.23,Shows strong leadership and teamwork qualities.,On track,2022-07-22,2023-12-08
EMP0229,Grace Johnson,grace68@company.com,+91-8454109425,Finance,Manager,Pune,Probation,48.0,65950,6.2,79.05,65.03,3,3,9.88,Needs improvement in communication skills.,Exceeding expectations,2022-07-29,2023-09-10
EMP0230,Iris Chen,iris77@company.com,+91-9676878743,Sales,Senior,Hyderabad,Active,46.0,57060,13.9,100.0,82.73,2,3,10.9,Employee attended <br> mandatory compliance training.,On track,2022-08-06,2022-05-07
EMP0231,David Lee,david37@company.com,+91-9975143612,Operations,Junior,Chennai,Probation,22.0,71872,4.6,87.18,35.85,2,4,13.85,"<b>Outstanding</b> results this year, keep it up!",,2022-08-13,2024-09-09
EMP0232,Grace Smith,grace13@company.com,+91-8707177877,Finance,Senior,Delhi,Active,41.0,120696,3.2,37.74,50.0,2,4,15.04,Excellent work on all project deliverables.,Needs coaching,2022-08-20,2022-11-10
EMP0233,Frank Taylor,frank25@company.com,+91-9791027186,HR,Manager,Delhi,On Leave,45.0,22093,0.3,75.59,67.19,1,4,,Visit https://performance.company.com for full details.,At risk,2022-08-28,2024-09-03
EMP0234,Frank Smith,frank38@company.com,+91-7344951668,HR,Junior,Kolkata,Probation,39.0,2000000,5.6,93.44,44.43,1,5,3.94,Refer to the internal portal at www.company-portal.com,Exceeding expectations,2022-09-04,2024-11-06
EMP0235,Eva Chen,eva30@company.com,+91-8411178445,Engineering,Senior,Bangalore,Active,32.0,20000,4.4,51.93,68.92,3,5,13.04,Excellent work on all project deliverables.,On track,2022-09-11,2024-10-05
EMP0236,Eva Kim,eva47@company.com,+91-9896343368,Operations,Junior,Bangalore,Active,,60724,23.1,80.27,66.98,7,5,11.2,Needs improvement in communication skills.,On track,2022-09-19,2022-11-20
EMP0237,Frank Kim,frank23@company.com,+91-9291890389,Marketing,Senior,Pune,Probation,40.0,179145,1.4,68.45,39.92,5,1,25.39,Shows strong leadership and teamwork qualities.,Exceeding expectations,2022-09-26,2024-10-11
EMP0238,Eva Chen,eva39@company.com,+91-8632127923,Finance,Manager,Mumbai,Active,50.0,84147,3.8,89.25,38.94,2,4,12.32,"<b>Outstanding</b> results this year, keep it up!",On track,2022-10-03,2024-01-27
EMP0239,Carol Brown,carol2@company.com,+91-8360049298,Sales,Manager,Pune,Active,45.0,72151,5.3,78.06,15.52,6,3,8.89,Shows strong leadership and teamwork qualities.,On track,2022-10-11,2022-02-02
EMP0240,Grace Kim,grace91@company.com,+91-9692081959,Operations,Junior,Chennai,Probation,38.0,162913,5.2,58.74,43.59,2,2,,Needs improvement in communication skills.,At risk,2022-10-18,2024-10-09
EMP0241,Carol Taylor,carol69@company.com,+91-9095718469,Operations,Manager,Hyderabad,Active,30.0,42128,4.1,68.99,68.29,4,4,11.96,Check http://hr-portal.com for the full review report.,On track,2022-10-25,2024-04-25
EMP0242,Jack Martinez,jack17@company.com,+91-9323646093,HR,Senior,Delhi,On Leave,,74383,7.5,,71.12,2,3,2.05,Employee attended <br> mandatory compliance training.,,2022-11-01,2024-07-20
EMP0243,Grace Chen,grace36@company.com,+91-7154185462,Engineering,Senior,Pune,Active,,79942,1.1,70.15,72.04,3,2,14.04,Excellent work on all project deliverables.,On track,2022-11-09,2024-01-16
EMP0244,Alice Martinez,alice6@company.com,+91-9651968205,Engineering,Lead,Mumbai,Probation,25.0,46110,6.5,,52.44,2,2,10.45,Consistently meets targets and deadlines every cycle.,Exceeding expectations,2022-11-16,2024-09-10
EMP0245,Eva Brown,eva7@company.com,+91-7293864877,Finance,Senior,Mumbai,Active,,48191,4.8,,67.63,2,1,11.87,"<b>Outstanding</b> results this year, keep it up!",At risk,2022-11-23,2024-05-16
EMP0246,Grace Taylor,grace71@company.com,+91-8008330525,None,Senior,Pune,Resigned,,45620,11.3,87.05,75.94,7,5,7.63,Employee attended <br> mandatory compliance training.,Exceeding expectations,2022-12-01,2022-11-13
EMP0247,Jack Lee,jack38@company.com,+91-9710815922,Operations,Lead,Kolkata,On Leave,32.0,62545,9.4,67.47,42.64,4,1,6.53,Employee attended <br> mandatory compliance training.,On track,2022-12-08,2023-08-03
EMP0248,Henry Wilson,henry90@company.com,+91-9939473765,Marketing,Junior,Delhi,Active,,1500,1.9,75.35,70.47,2,3,16.39,"<b>Outstanding</b> results this year, keep it up!",At risk,2022-12-15,2024-01-06
EMP0249,Henry Brown,henry17@company.com,+91-8234283419,HR,Senior,Kolkata,Active,22.0,63679,1.6,73.09,81.13,3,4,17.54,Great performance this quarter!,Needs coaching,2022-12-23,2023-07-16
EMP0250,Iris Wilson,iris82@company.com,+91-7977046129,Finance,Senior,Hyderabad,Resigned,43.0,85368,20.0,71.67,58.18,5,3,14.09,Employee attended <br> mandatory compliance training.,At risk,2022-12-30,2023-04-11
EMP0251,Carol Smith,carol97@company.com,+91-7388176285,None,Junior,Mumbai,Active,48.0,22368,3.7,71.8,89.24,3,5,2.95,Check http://hr-portal.com for the full review report.,On track,2023-01-06,2024-03-11
EMP0252,Eva Chen,eva63@company.com,+91-8863893256,HR,Senior,Mumbai,Active,33.0,53684,11.8,93.86,58.65,2,1,14.42,Great performance this quarter!,At risk,2023-01-14,2024-06-24
EMP0253,Jack Lee,jack14@company.com,+91-7422809996,Finance,Senior,Chennai,Active,33.0,35892,0.9,84.64,50.8,4,4,,Visit https://performance.company.com for full details.,Exceeding expectations,2023-01-21,2023-07-05
EMP0254,Bob Brown,bob2@company.com,+91-9721926191,HR,Lead,Hyderabad,Active,43.0,69623,,66.56,79.14,0,4,8.69,Check http://hr-portal.com for the full review report.,At risk,2023-01-28,2023-09-18
EMP0255,Eva Brown,eva74@company.com,+91-7431675310,Sales,Lead,Mumbai,On Leave,39.0,69110,8.3,250.0,100.0,2,5,16.33,Check http://hr-portal.com for the full review report.,,2023-02-05,2022-06-08
EMP0256,David White,david37@company.com,+91-8905584866,HR,Manager,Hyderabad,Active,22.0,56510,14.7,76.12,69.71,5,4,15.29,Shows strong leadership and teamwork qualities.,On track,2023-02-12,2023-02-09
EMP0257,Alice Johnson,alice61@company.com,+91-7714531298,HR,Lead,Delhi,Active,,77276,2.1,77.36,80.7,2,5,14.28,Shows strong leadership and teamwork qualities.,At risk,2023-02-19,2023-04-05
EMP0258,David Wilson,david62@company.com,+91-9980712298,Finance,Lead,Bangalore,Active,34.0,98607,6.5,59.44,57.83,3,2,18.56,Great performance this quarter!,Exceeding expectations,2023-02-27,2022-01-10
